city_ascii,continent
Dese,Africa
Bata,Africa
Merida,North America
Tangail,Asia
Raurkela,Asia
Ceuta,Europe
Kulob,Asia
Arua,Africa
Merced,North America
Ghaziabad,Asia
As Sulaymaniyah,Asia
Punta Arenas,South America
Tongliao,Asia
Gadsden,North America
Iwaki,Asia
Juticalpa,North America
Pasuruan,Asia
Amman,Asia
Karachi,Asia
Oyo,Africa
Inta,Asia
Furth,Europe
Galle,Asia
Punata,South America
Tizi-Ouzou,Africa
Vernon,North America
Bournemouth,Europe
Apsheronsk,Asia
Hagere Hiywet,Africa
Gimbi,Africa
Syracuse,North America
Tete,Africa
Omboue,Africa
Papasquiaro,North America
Jiaxing,Asia
Bologoye,Asia
Yuxi,Asia
Azua,North America
Lethbridge,North America
Fuxin,Asia
Helsinki,Europe
Wagga Wagga,Oceania
Limeira,South America
Haiya,Africa
Watampone,Asia
Leesburg,North America
Shishou,Asia
Puerto Montt,South America
Pecs,Europe
Quezon City,Asia
Nanaimo,North America
Tulun,Asia
Trofimovsk,Asia
Basankusu,Africa
Tecuala,North America
Nagua,North America
Oum el Bouaghi,Africa
Apalachicola,North America
Araxa,South America
Lubeck,Europe
Hinthada,Asia
Zaporizhzhya,Europe
Temuco,South America
Tarin Kowt,Asia
Tunduma,Africa
Alexandria,Europe
Banghazi,Africa
Menongue,Africa
Southaven,North America
Shishmaref,North America
Peregrebnoye,Asia
Andkhvoy,Asia
Tazovskiy,Asia
Kitty Hawk,North America
Indore,Asia
Ilo,South America
Doha,Asia
Beziers,Europe
Mariestad,Europe
Rabat,Africa
Aranyaprathet,Asia
Neryungri,Asia
Etawah,Asia
Jonesboro,North America
Matehuala,North America
Oran,Africa
Buenaventura,South America
Kizel,Asia
Ferfer,Africa
St. Joseph,North America
Mandurah,Oceania
Puerto Lopez,South America
Kapuskasing,North America
San Miguel,North America
Huanta,South America
Hydaburg,North America
Ushtobe,Asia
Nizhnekamsk,Asia
Petoskey,North America
Weinan,Asia
Abeche,Africa
Mandritsara,Africa
Chaoyang,Asia
Olomouc,Europe
Cherkessk,Asia
Scranton,North America
Bathurst,North America
Isparta,Asia
Canelones,South America
Strezhevoy,Asia
Windhoek,Africa
Bonao,North America
Popayan,South America
Pocatello,North America
Valuyki,Asia
Durres,Europe
Meridian,North America
Lesosibirsk,Asia
Manado,Asia
Nefteyugansk,Asia
Podgorica,Europe
El Manteco,South America
Ambriz,Africa
Riyadh,Asia
Cloncurry,Oceania
Cooma,Oceania
Chongjin,Asia
Sullana,South America
Akola,Asia
Kochi,Asia
Palana,Asia
Barahona,North America
Uyo,Africa
Spartanburg,North America
Florianopolis,South America
Batemans Bay,Oceania
Cordoba,North America
Tangier,Africa
Potchefstroom,Africa
Chepes,South America
Parakou,Africa
Al Jaghbub,Africa
Carpina,South America
Altay,Asia
Maizuru,Asia
Myeik,Asia
Niamey,Africa
Evanston,North America
Amsterdam,Europe
Brunswick,North America
Mojokerto,Asia
Havana,North America
Biryusinsk,Asia
Goodland,North America
Mitla,North America
Vero Beach,North America
Antigua Guatemala,North America
Hathras,Asia
Ilorin,Africa
Green Bay,North America
Petrovsk Zabaykalskiy,Asia
Abilene,North America
Rach Gia,Asia
Nevyansk,Asia
Kure,Asia
Bitam,Africa
Zuozhou,Asia
Sanming,Asia
Faya Largeau,Africa
Rouen,Europe
Itapecuru Mirim,South America
General Conesa,South America
Dourados,South America
Tulare,North America
Labutta,Asia
Luan Chau,Asia
Karema,Africa
Phitsanulok,Asia
Komatipoort,Africa
Isla Mujeres,North America
Ibri,Asia
Bhilwara,Asia
Kaniama,Africa
Tororo,Africa
Mariscal Jose F. Estigarribia,South America
Berberati,Africa
Conway,North America
Klaipeda,Europe
Andoas,South America
Alexandria,North America
Lamu,Africa
Andong,Asia
Rimouski,North America
Muyinga,Africa
Wakema,Asia
Jambi,Asia
Ravenna,Europe
New Iberia,North America
Birnin Kebbi,Africa
Port Augusta,Oceania
Rivercess,Africa
Comayagua,North America
Albuquerque,North America
Cottica,South America
Gharyan,Africa
Mariinsk,Asia
Khmelnytskyy,Europe
Belaya Kalitva,Asia
Ambon,Asia
Daugavpils,Europe
Ogbomosho,Africa
Falun,Europe
Bugulma,Asia
Guiglo,Africa
Tamanrasset,Africa
Modena,Europe
Balti,Europe
Xuanzhou,Asia
Muscat,Asia
Al Wajh,Asia
Hamilton,North America
Zhangzhou,Asia
Savannakhet,Asia
Nebbi,Africa
Arica,South America
Cape Town,Africa
Nuevo Laredo,North America
Mahalapye,Africa
Durango,North America
Montreal,North America
Tegucigalpa,North America
Yaroslavl,Asia
Al Karak,Asia
Zheleznogorsk Ilimskiy,Asia
Mohales Hoek,Africa
Yozgat,Asia
Melbourne,North America
Tirupati,Asia
Banda Aceh,Asia
Bethlehem,Africa
Khammam,Asia
Bagdarin,Asia
Texas City,North America
Springbok,Africa
Olmos,South America
Aguascalientes,North America
Aden,Asia
Lamphun,Asia
Basse-terre,Europe
Adiyaman,Asia
Magdeburg,Europe
Myrtle Beach,North America
New Amsterdam,South America
York,North America
Asadabad,Asia
Puerto Lempira,North America
Hanggin Houqi,Asia
Ternopil,Europe
Narva,Europe
Zhuhai,Asia
Dindigul,Asia
Purnia,Asia
Xinyang,Asia
Porlamar,South America
Saida,Africa
Montpelier,North America
Jiangmen,Asia
Mercedes,South America
Permet,Europe
Kumo,Africa
Aksum,Africa
Santander,Europe
Kohat,Asia
Rijeka,Europe
Albany,Oceania
Augsburg,Europe
Kunming,Asia
Roanne,Europe
Petrozavodsk,Asia
Happy Valley - Goose Bay,North America
Jacmel,North America
Nizamabad,Asia
Cascavel,South America
Pinrang,Asia
Shuyang,Asia
Piedras Negras,North America
Gandhinagar,Asia
Pires do Rio,South America
Izmayil,Europe
Derby,Oceania
Sitka,North America
Arendal,Europe
Manchester,North America
Santa Cruz,North America
Suntar,Asia
Los Mochis,North America
Humahuaca,South America
Lukulu,Africa
Novocherkassk,Asia
Arlit,Africa
Lop Buri,Asia
Perpignan,Europe
Compostela,North America
Alapayevsk,Asia
Munchon,Asia
Tiznit,Africa
Zagazig,Africa
Amderma,Asia
Idlib,Asia
Placetas,North America
Goma,Africa
Pilar,South America
Arcata,North America
Kon Tum,Asia
Baddeck,North America
Changhua,Asia
Panuco,North America
Lincoln,North America
Saltillo,North America
Sasovo,Asia
Horqueta,South America
Wollongong,Oceania
Sierra Colorado,South America
El Faiyum,Africa
Guines,North America
Seoul,Asia
Gyda,Asia
Huacho,South America
Nova Vicosa,South America
Barranquilla,South America
Makhambet,Asia
Vallenar,South America
Ontario,North America
Santa Vitoria do Palmar,South America
Kagoshima,Asia
Shenzhen,Asia
Puerto San Julian,South America
Louang Namtha,Asia
Az Zarqa,Asia
Mwinilunga,Africa
Ilam,Asia
Yopal,South America
Brus Laguna,North America
Kirsanov,Asia
El Carmen de Bolivar,South America
Samalut,Africa
Kampong Cham,Asia
Raipur,Asia
Apia,Oceania
Dublin,Europe
Aginskoye,Asia
Savonlinna,Europe
Choele Choel,South America
Damascus,Asia
Arctic Bay,North America
Linares,Europe
Otuzco,South America
Bartica,South America
Porto Velho,South America
Balancan,North America
Yamburg,Asia
Dubasari,Europe
Makamba,Africa
Elias Pina,North America
Gomez Palacio,North America
Timmins,North America
Fushun,Asia
Toyama,Asia
Roma,Oceania
Goranboy,Europe
Mikhaylova,Asia
Tambacounda,Africa
Al Bayda,Africa
Putina,South America
Angers,Europe
Bogoroditsk,Asia
Bataysk,Asia
Manisa,Asia
Indianapolis,North America
Kalbarri,Oceania
Tshela,Africa
Torzhok,Asia
Kholmsk,Asia
Athens,North America
Coatzacoalcos,North America
Gaza,Asia
Pirgos,Europe
Casa Grande,North America
Zmeinogorsk,Asia
Batna,Africa
Ang Thong,Asia
Blantyre,Africa
Lawrence,North America
Nangong,Asia
Ust Kamchatsk,Asia
Borovichi,Asia
Iraklio,Europe
Bellingham,North America
Zabol,Asia
Birni Nkonni,Africa
Phichit,Asia
Daru,Oceania
Yeppoon,Oceania
Port Arthur,North America
Sorocaba,South America
Rockford,North America
San Pedro de las Colonias,North America
Monterrey,North America
Erymentau,Asia
Janauba,South America
Metz,Europe
Nuqui,South America
Nanning,Asia
Puerto Vallarta,North America
Kilifi,Africa
Tuxpam,North America
Garissa,Africa
Cilacap,Asia
Yasothon,Asia
Nacaome,North America
Tampere,Europe
Olinda,South America
Aracati,South America
Hapur,Asia
Jiamusi,Asia
Flensburg,Europe
Jackson,North America
Ubon Ratchathani,Asia
Campeche,North America
Dhule,Asia
Williamsport,North America
Atikokan,North America
Duma,Asia
Vilnius,Europe
Itajai,South America
Salcedo,North America
Milwaukee,North America
Islamabad,Asia
Carnarvon,Oceania
Kansas City,North America
Petatlan,North America
Moroto,Africa
Jena,Europe
Three Springs,Oceania
Shuangyashan,Asia
Barisal,Asia
Jiaohe,Asia
Sosnogorsk,Asia
Chilca,South America
Brugge,Europe
Amritsar,Asia
Pangnirtung,North America
Donegal,Europe
Krasnoyarsk,Asia
Ahvaz,Asia
Kaoma,Africa
Medina,Asia
Queenstown,Oceania
Sao Jose dos Campos,South America
Bremen,Europe
Londonderry,Europe
Rio Verde,South America
Caracarai,South America
Waycross,North America
Uba,South America
Kabinda,Africa
Puerto Aisen,South America
Nizhenvartovsk,Asia
Uncia,South America
Middelburg,Europe
Mugla,Asia
Zaysan,Asia
Cuamba,Africa
Maydh,Africa
Leicester,Europe
Nakhon Si Thammarat,Asia
Kansk,Asia
Tynda,Asia
Setif,Africa
Huaraz,South America
Bergen,Europe
Kanpur,Asia
Karasburg,Africa
Novo Airao,South America
Tavda,Asia
Hilo,North America
Santiago de Compostela,Europe
Saryshaghan,Asia
Colesberg,Africa
Governador Valadares,South America
Racine,North America
Chililabombwe,Africa
Chuxiong,Asia
Omsk,Asia
Nueva Rosita,North America
Hulan Ergi,Asia
Barddhaman,Asia
Vilyuysk,Asia
Houma,North America
Omutninsk,Asia
Naivasha,Africa
Pergamino,South America
Bella Vista,South America
Hrodna,Europe
Aqadyr,Asia
Gatchina,Asia
Hot Springs,North America
Pedro Juan Caballero,South America
Kingston South East,Oceania
Scone,Oceania
At Taif,Asia
San Vicente del Caguan,South America
Xaignabouri,Asia
Bandjarmasin,Asia
Leon,North America
Aripuana,South America
Teziutlan,North America
Labrador City,North America
Munster,Europe
Atakpame,Africa
Kem,Asia
Gijon,Europe
Nzeto,Africa
Haka,Asia
Missoula,North America
Guaira,South America
Gladstone,Oceania
San Marcos,North America
Blida,Africa
Yiyang,Asia
Xian,Asia
Leshan,Asia
Bandarbeyla,Africa
New Haven,North America
Velikiye Luki,Asia
Yakutat,North America
Nacunday,South America
Ormac,Asia
Escanaba,North America
Colinas,South America
Kingsville,North America
Tucurui,South America
Frankfurt,Europe
Iloilo,Asia
Verkhniy Ufaley,Asia
Robertsport,Africa
Gavle,Europe
Shahjahanpur,Asia
Zhangaozen,Asia
Dilolo,Africa
Bajram Curri,Europe
Poitier,Europe
Johor Bahru,Asia
Windsor,North America
Karnal,Asia
Pilot Point,North America
Makarov,Asia
Phatthalung,Asia
Bern,Europe
Eumseong,Asia
Finnsnes,Europe
Aguelhok,Africa
Bursa,Asia
Tehran,Asia
Bella Union,South America
Verkhoyansk,Asia
Kimpese,Africa
Huizhou,Asia
Comondante Luis Piedrabuena,South America
Oum Hadjer,Africa
Tlaxcala,North America
Mushie,Africa
Sonsonate,North America
Bangui,Africa
Ahar,Asia
Tuxtla Gutierrez,North America
Norilsk,Asia
Contamana,South America
Shashemene,Africa
Shah Alam,Asia
Erechim,South America
Bunia,Africa
Nepalganj,Asia
Salta,South America
Suva,Oceania
Huancavelica,South America
Konotop,Europe
Ust-Ulimsk,Asia
Stepanakert,Europe
Luhansk,Europe
White Sulphur Springs,North America
Qacha's Nek,Africa
Klamath Falls,North America
Cranbourne,Oceania
Shannon,Europe
Ambarchik,Asia
Coroata,South America
Siping,Asia
Dillingham,North America
Tall Afar,Asia
Oxford,Europe
Aleg,Africa
Shaoyang,Asia
Vancouver,North America
Hughenden,Oceania
Polyarnyy,Asia
Ibarra,South America
Santiago del Estero,South America
Madrid,Europe
Logan,North America
Embi,Asia
Elazig,Asia
Masaka,Africa
Streaky Bay,Oceania
Montes Claros,South America
Rigolet,North America
Mzimba,Africa
Tours,Europe
San Cristobal,North America
Rundu,Africa
Tougan,Africa
Peshawar,Asia
Ulyanovsk,Asia
Mazatlan,North America
Mpanda,Africa
Tarlac,Asia
Am Timan,Africa
Knoxville,North America
Russas,South America
Campina Grande,South America
Merowe,Africa
Cordoba,Europe
Calbuco,South America
Bijar,Asia
Kavieng,Oceania
Fort Shevchenko,Asia
Dubuque,North America
Batagay,Asia
Susuman,Asia
Villamontes,South America
Kasese,Africa
Kaiapoi,Oceania
Neftekamsk,Asia
Ancona,Europe
Salum,Africa
Lupanshui,Asia
Sibenik,Europe
Ishim,Asia
Taizhou,Asia
Nigde,Asia
Balyqshy,Asia
Boyarka,Asia
Puebla,North America
Blitar,Asia
Bowen,Oceania
Canakkale,Asia
Osaka,Asia
Lafia,Africa
Aleppo,Asia
San Lorenzo,South America
Belleville,North America
George,Africa
Gaalkacyo,Africa
Juina,South America
Council Bluffs,North America
Amahai,Asia
Al Marj,Africa
Kirkenes,Europe
Waterloo,North America
Nagele,Africa
Richland,North America
Kirov,Asia
Suchboatar,Asia
Flores,North America
Victoria,North America
Sioux City,North America
Belabo,Africa
Mizdah,Africa
Bulaevo,Asia
Palmas,South America
Coffs Harbour,Oceania
Innisfail,Oceania
Chaiyaphum,Asia
Pacasmayo,South America
Yevpatoriya,Europe
Messina,Europe
Selma,North America
Obock,Africa
Kondopoga,Asia
Tver,Asia
Zaozernyy,Asia
Reading,Europe
Lanxi,Asia
Tibati,Africa
Nis,Europe
Nabire,Asia
Moab,North America
Juan Jose Castelli,South America
Khromtau,Asia
Gubkin,Asia
Medellin,South America
Amasya,Asia
McAllen,North America
Iksan,Asia
Concordia,South America
Assen,Europe
Al Ayn,Asia
Abancay,South America
Waterbury,North America
Muineachan,Europe
Cyangugu,Africa
Kakata,Africa
Buriram,Asia
Valladolid,North America
Dundalk,Europe
Santiago de Cuba,North America
Achinsk,Asia
Bridgetown,North America
Dzhankoy,Europe
Hoskins,Oceania
Nsanje,Africa
Ghazni,Asia
Erenhot,Asia
Siauliai,Europe
Guanhaes,South America
Quiemo,Asia
Ambanja,Africa
Bagamoyo,Africa
Buy,Asia
Qui Nhon,Asia
Allakaket,North America
Ongole,Asia
Dimbokro,Africa
Dayton,North America
Salama,North America
Isikul,Asia
Kohtla-Jarve,Europe
Hangzhou,Asia
Lublin,Europe
Penzance,Europe
Villa Ahumada,North America
Mossendjo,Africa
Jeddah,Asia
Rochester,North America
Musan,Asia
Shihezi,Asia
Santa Ines,South America
Kavache,Asia
Brochet,North America
Sparti,Europe
Jullundur,Asia
Yelets,Asia
Pereira,South America
Kilkenny,Europe
Salto,South America
Wewak,Oceania
Belebey,Asia
Mendoza,South America
Nueva Gerona,North America
Coral Springs,North America
Grahamstown,Africa
Esbjerg,Europe
Ye,Asia
Hillerod,Europe
Marrakesh,Africa
Varnek,Asia
Lezhe,Europe
Yamba,Oceania
Voznesensk,Europe
Termiz,Asia
Gitega,Africa
Kanchanaburi,Asia
Mount Gambier,Oceania
Farafangana,Africa
Mwenga,Africa
Orel,Asia
Bay City,North America
Tabriz,Asia
Puerto Cabezas,North America
Qal eh-ye,Asia
Tulua,South America
Jeju,Asia
Ergun Zuoqi,Asia
Dehibat,Africa
Jeremie,North America
Viborg,Europe
Benguela,Africa
Sonson,South America
Oamaru,Oceania
Tangshan,Asia
Hohhot,Asia
Freiburg,Europe
Rochester,North America
Abeokuta,Africa
Rayong,Asia
Teli,Asia
Kaolack,Africa
Goianesia,South America
Verkhnyaya Salda,Asia
San Juan De Los Morros,South America
Serang,Asia
Qinggang,Asia
Ar Rutbah,Asia
Nagercoil,Asia
Deniliquin,Oceania
Manzanillo,North America
Nazret,Africa
Santa Barbara,South America
Balcarce,South America
Maradah,Africa
Vlore,Europe
Tillaberi,Africa
Taitung,Asia
Arxan,Asia
Shar,Asia
Tuban,Asia
Kwekwe,Africa
Polygyros,Europe
Tongue,Africa
Gryazi,Asia
Tayshet,Asia
Pine Creek,Oceania
Gaya,Africa
Ibague,South America
Shira,Asia
Muzaffarpur,Asia
Mumbwa,Africa
Siliana,Africa
Mulanje,Africa
Kavala,Europe
Glazov,Asia
Nanuque,South America
Ogden,North America
Calucinga,Africa
Puch'on,Asia
Quesada,North America
Montana,Europe
Lowell,North America
Cottbus,Europe
General Santos,Asia
Salamanca,South America
Yorkton,North America
Gaya,Asia
Port-au-Prince,North America
Melekeok,Oceania
Paranagua,South America
Solnechnogorsk,Asia
Ha Giang,Asia
Copiapo,South America
Zalau,Europe
Rankin Inlet,North America
Itaituba,South America
Berens River,North America
Moloundou,Africa
Norfolk,North America
Vitoria da Conquista,South America
Udon Thani,Asia
Tecpan,North America
Gueppi,South America
Jalalabad,Asia
Qaminis,Africa
Colima,North America
Asela,Africa
Sicuani,South America
Zhanibek,Asia
Penonome,North America
Morawa,Oceania
Hermansverk,Europe
Moratuwa,Asia
Mejillones,South America
Mafetang,Africa
Bratsk,Asia
Portimao,Europe
Buraydah,Asia
Ardabil,Asia
Bethel,North America
Chitipa,Africa
Sanliurfa,Asia
Gander,North America
Njombe,Africa
Kolwezi,Africa
Trinidad,North America
Kostroma,Asia
La Victoria,South America
Zwolle,Europe
Venado Tuerto,South America
Dawson Creek,North America
Tromso,Europe
Sioux Lookout,North America
Nyagan,Asia
Portland,North America
Ouyen,Oceania
Arequipa,South America
Mikhaylovka,Asia
Kugluktuk,North America
Suez,Africa
San Jose,North America
Corpus Christi,North America
Sechura,South America
Shibin el Kom,Africa
Joplin,North America
Agartala,Asia
Tsavo,Africa
Casablanca,Africa
Red Lake,North America
Hof,Europe
Jyekundo,Asia
Florence,Europe
Gulkana,North America
Goodnews Bay,North America
Champasak,Asia
Tengchong,Asia
Proserpine,Oceania
Bundaberg,Oceania
Piatra-Neamt,Europe
Kasulu,Africa
Thung Song,Asia
Mikkeli,Europe
Tokat,Asia
Ramla,Asia
Abau,Oceania
Springfield,North America
Qusmuryn,Asia
Villa Union,North America
Gadabay,Europe
Camiri,South America
Quellon,South America
Awjilah,Africa
Skopje,Europe
Hay River,North America
Maqat,Asia
Zemlya Bunge,Asia
Bertoua,Africa
Nauta,South America
Mexicali,North America
Hail,Asia
Kingsport,North America
Kislovodsk,Asia
Kyoto,Asia
Sikonge,Africa
Sungai Petani,Asia
Phyarpon,Asia
Batouri,Africa
Dolinsk,Asia
Taoudenni,Africa
Auckland,Oceania
Abha,Asia
Pizen,Europe
Al Kharj,Asia
Tak,Asia
Deline,North America
La Paz,North America
Calarasi,Europe
Toktogul,Asia
Raichur,Asia
Mitchell,North America
Rostov,Asia
Springfield,North America
Dosso,Africa
Logashkino,Asia
Karabuk,Asia
Ukhta,Asia
Kribi,Africa
Opole,Europe
Gubakha,Asia
Patos,South America
Hachioji,Asia
Crestview,North America
Vigan,Asia
Tunja,South America
Penola,Oceania
Kasserine,Africa
Pretoria,Africa
Castro,South America
Unalaska,North America
Popondetta,Oceania
Lorient,Europe
Victorica,South America
Vichuga,Asia
Chico,North America
Taedong,Asia
Maroua,Africa
Pitesti,Europe
Springfield,North America
Aberdeen,North America
Burylbaytal,Asia
Chirchiq,Asia
Mirnyy,Asia
Karusi,Africa
La Ceiba,North America
Shamattawa,North America
Zhuzhou,Asia
Pinar del Rio,North America
Sakhon Nakhon,Asia
Kingston upon Hull,Europe
Lonquimay,South America
Qaraghandy,Asia
Carbondale,North America
Satun,Asia
Yinchuan,Asia
Veinticinco de Mayo,South America
Konya,Asia
Yakutsk,Asia
Hassi Messaoud,Africa
Sibolga,Asia
Cambridge,Europe
Barstow,North America
Mataro,Europe
Natchez,North America
Sena Madureira,South America
Ivanovo,Asia
La Cruz,North America
Bayamo,North America
Siguiri,Africa
Canberra,Oceania
Vacaria,South America
Churchill Falls,North America
Karluk,North America
Bingol,Asia
San Fernando,North America
Edmonton,North America
Comallo,South America
Ashburton,Oceania
Qingdao,Asia
Almenara,South America
Elmira,North America
Sao Mateus,South America
Mercedes,South America
Louisville,North America
Kyrenia,Europe
Kemi,Europe
Sochi,Asia
Bangkok,Asia
Belen,South America
Pueblo,North America
Castillos,South America
Moorhead,North America
Dease Lake,North America
Pingzhen,Asia
Guaranda,South America
Padangsidempuan,Asia
Salekhard,Asia
Chegga,Africa
Hopedale,North America
Al Amarah,Asia
Buzau,Europe
Artemovskiy,Asia
Arawa,Oceania
Santiago,North America
Muriae,South America
Natara,Asia
Tarija,South America
San Fernando,South America
Lubutu,Africa
Luanshya,Africa
Eindhoven,Europe
Reykjavik,Europe
Jayapura,Asia
Mpigi,Africa
Skelleftea,Europe
Yomou,Africa
La Grande,North America
Juanjui,South America
Middelburg,Africa
Wangdue Prodrang,Asia
Tiruppur,Asia
Mazabuka,Africa
Serov,Asia
Barras,South America
Artigas,South America
Ekibastuz,Asia
Sassari,Europe
Ji-Parana,South America
Chivilcoy,South America
Mandeville,North America
Hakkari,Asia
Lac La Biche,North America
Ladysmith,Africa
Bar Harbor,North America
Buon Me Thuot,Asia
Mont-Laurier,North America
Onega,Asia
Caceres,South America
Baghlan,Asia
Kargat,Asia
Tuxpan,North America
Athabasca,North America
Bhavnagar,Asia
Swakopmund,Africa
Quinhagak,North America
Bodo,Europe
Kennewick,North America
Tsau,Africa
La Paz,South America
Sica Sica,South America
Xinzhou,Asia
Bridgeport,North America
Quillacollo,South America
Karimnagar,Asia
Shu,Asia
Cam Pha,Asia
Bafang,Africa
Kalemie,Africa
Cat Lake,North America
Turin,Europe
Taian,Asia
Exmouth,Oceania
Cardiff,Europe
Wuhan,Asia
Broken Hill,Oceania
Saint George's,North America
Chachoengsao,Asia
Aleysk,Asia
Nimes,Europe
Texarkana,North America
Seattle,North America
Cody,North America
Matamoros,North America
Kodiak,North America
Kukes,Europe
Burketown,Oceania
Uppsala,Europe
Sonbong,Asia
Bozeman,North America
Ferrara,Europe
Lokossa,Africa
Cagayan de Oro,Asia
Labasa,Oceania
Rawalpindi,Asia
Leeuwarden,Europe
Yulara,Oceania
Changyon,Asia
Kollam,Asia
Kompong Chhnang,Asia
Aracuai,South America
Susques,South America
Santa Marta,South America
Fort Simpson,North America
Viana,South America
Iwo,Africa
San Rafael,South America
Kielce,Europe
Siirt,Asia
Incheon,Asia
Nioro du Sahel,Africa
Calatrava,Africa
El Bayadh,Africa
Peoria,North America
Halmstad,Europe
Guryevsk,Asia
Kanazawa,Asia
Bor,Africa
Theodore,Oceania
Ketchikan,North America
Santiago Ixcuintla,North America
Karratha,Oceania
Chernyakhovsk,Asia
Ft. Myers,North America
Esperance,Oceania
Ghanzi,Africa
Stamford,North America
Ghardaia,Africa
Aqtau,Asia
Kurtamysh,Asia
San Borja,South America
Mundybash,Asia
Kankan,Africa
Kungur,Asia
Sao Joao da Boa Vista,South America
Salt Lake City,North America
Parintins,South America
Timika,Asia
Vryburg,Africa
Paracuru,South America
Xiangkhoang,Asia
Melun,Europe
Jinja,Africa
Strasbourg,Europe
Mokpo,Asia
Bhisho,Africa
Palu,Asia
El Banco,South America
Anaco,South America
Amherst,North America
Inongo,Africa
Dzaoudzi,Europe
Dikhil,Africa
Makurdi,Africa
Morelia,North America
Kalamata,Europe
Freetown,Africa
Pinsk,Europe
Corrientes,South America
Ft. Worth,North America
Tonk,Asia
Binjai,Asia
Baqubah,Asia
Zibo,Asia
Montepuez,Africa
Xining,Asia
Hickory,North America
Belgrade,Europe
Chilpancingo,North America
Mucusso,Africa
Victoria,South America
George Town,Asia
Tsiigehtchic,North America
Thai Nguyen,Asia
Sovetsk,Asia
Novo Hamburgo,South America
Severobaykalsk,Asia
Tezpur,Asia
Valencia,South America
Ravensthorpe,Oceania
Bol,Africa
Dagupan,Asia
Kangar,Asia
Namanga,Africa
Adi Ugri,Africa
Llallagua,South America
Wilkes Barre,North America
Alipur Duar,Asia
Mbeya,Africa
Tyumen,Asia
Panda,Africa
Urbana,North America
Minneapolis,North America
Altoona,North America
Chlef,Africa
San Pedro de Macoris,North America
Jeonju,Asia
Tolyatti,Asia
Siem Reap,Asia
Kanash,Asia
Kikwit,Africa
B'abda,Asia
Remanso,South America
Coventry,Europe
Trinidad,South America
Wailuku,North America
Suihua,Asia
Shahrisabz,Asia
Portalegre,Europe
Wenzhou,Asia
Decatur,North America
Del Rio,North America
Sayanogorsk,Asia
Iracoubo,Europe
Orekhovo-Zuevo,Asia
Quipungo,Africa
Antsiranana,Africa
Pontianak,Asia
Loja,South America
Steinkjer,Europe
Maroantsetra,Africa
Dzuunharaa,Asia
Camrose,North America
Caborca,North America
Jabal Ali,Asia
Durango,North America
San Carlos de Bariloche,South America
Oakland,North America
Pursat,Asia
Mykolayiv,Europe
Utsunomiya,Asia
Chanthaburi,Asia
Tessalit,Africa
Wuppertal,Europe
Bucaramanga,South America
Svobodnyy,Asia
Mansehra,Asia
Libertador General San Martin,South America
Sangolqui,South America
Nakhon Phanom,Asia
Golela,Africa
Er Rachidia,Africa
Kutahya,Asia
Atlantic City,North America
Bratislava,Europe
Wete,Africa
Starorybnoye,Asia
Edirne,Asia
Zhezqazghan,Asia
Singida,Africa
Maldonado,South America
Orebro,Europe
Circle,North America
Parkersburg,North America
Ntungamo,Africa
Cambridge Bay,North America
Penticton,North America
Magelang,Asia
Gonder,Africa
Wabag,Oceania
Karur,Asia
Lhasa,Asia
Xiangtan,Asia
Cameta,South America
Acu,South America
Camaqua,South America
Vernal,North America
Passau,Europe
Jakarta,Asia
La Union,North America
Lisala,Africa
Grand Junction,North America
Grudziadz,Europe
Rutana,Africa
Denali Park,North America
Al Ghaydah,Asia
Zhanyi,Asia
Aboisso,Africa
Neiba,North America
Dili,Asia
Phan Rang,Asia
Atyrau,Asia
Mufulira,Africa
Umtata,Africa
Constantine,Africa
Townsville,Oceania
Kirksville,North America
Ruteng,Asia
Gonaives,North America
Lander,North America
Murfreesboro,North America
Chipata,Africa
Uvinza,Africa
Viljandi,Europe
Chenzhou,Asia
Selkirk,North America
Yangmei,Asia
Pallisa,Africa
Bastia,Europe
Cerro de Pasco,South America
Naryn,Asia
Rio Cuarto,South America
Uyar,Asia
Sligo,Europe
Panshi,Asia
Panama City,North America
Sao Luis,South America
Siwa,Africa
Port Lincoln,Oceania
Grise Fiord,North America
Nzerekore,Africa
Kuching,Asia
Kankakee,North America
Mbalmayo,Africa
Manta,South America
Muar,Asia
Chumikan,Asia
Rzhev,Asia
Koko,Africa
Asahikawa,Asia
Ad Dakhla,Africa
Blenheim,Oceania
Nong Khai,Asia
Banes,North America
Man,Africa
Dawmat al Jandal,Asia
Toguchin,Asia
Moca,North America
Mahabad,Asia
Kolkata,Asia
Mishan,Asia
Kakinada,Asia
San Bernardino,North America
Cayambe,South America
Weihai,Asia
Milan,Europe
Tieling,Asia
Londrina,South America
Nuevitas,North America
Embu,Africa
Sunshine Coast,Oceania
Sukhumi,Europe
Linyi,Asia
Rosario,South America
Kryvyy Rih,Europe
Pathein,Asia
Kolpino,Asia
Hermanus,Africa
Dumas,North America
Orumiyeh,Asia
Reyes,South America
Reims,Europe
Vaduz,Europe
Ash Shatrah,Asia
Zalaegerszeg,Europe
Albany,North America
Sanford,North America
Tolanaro,Africa
Exeter,Europe
Kosice,Europe
San Cristobal,South America
Newcastle,Oceania
Sovetsk,Asia
Guelma,Africa
Itapetininga,South America
Shangqiu,Asia
Halifax,North America
Porto Uniao,South America
Sacramento,North America
Tumkur,Asia
Sevastapol,Europe
Jhang,Asia
Pakalongan,Asia
Praya,Asia
San Pablo,Asia
Meningie,Oceania
Katherine,Oceania
